lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
1.967347741127014160e+00,-9.954501390457153320e-01,1.737132549285888672e+00,9.587674736976623535e-01,9.010193347930908203e-01,1.033054590225219727e+00,-1.253656506538391113e+00,-2.588349580764770508e-01,0.000000000000000000e+00,5.576266050338745117e-01,-1.392889499664306641e+00,3.527712523937225342e-01,0.000000000000000000e+00,8.556271791458129883e-01,2.903639804571866989e-03,-1.131859898567199707e+00,2.548224449157714844e+00,9.806874394416809082e-01,-3.185991644859313965e-01,9.037903547286987305e-01,1.550980687141418457e+00,8.547642827033996582e-01,9.112892746925354004e-01,1.301219224929809570e+00,9.744406342506408691e-01,6.894171237945556641e-01,7.813066244125366211e-01,8.801763653755187988e-01,0.000000000000000000e+00
4.890002906322479248e-01,-8.055263757705688477e-01,3.388819992542266846e-01,6.882995367050170898e-01,-6.031070947647094727e-01,9.262405633926391602e-01,1.534830927848815918e+00,1.061789631843566895e+00,0.000000000000000000e+00,1.009871959686279297e+00,-7.710716687142848969e-03,-1.016099333763122559e+00,2.214872121810913086e+00,5.695400238037109375e-01,2.869012057781219482e-01,-1.427640616893768311e-01,2.548224449157714844e+00,3.889646232128143311e-01,1.464475393295288086e+00,3.677452504634857178e-01,0.000000000000000000e+00,8.435596823692321777e-01,8.809311389923095703e-01,9.867829680442810059e-01,1.167112588882446289e+00,5.855639576911926270e-01,8.902071118354797363e-01,1.382047891616821289e+00,0.000000000000000000e+00
5.279812216758728027e-01,2.522037625312805176e-01,1.571228981018066406e+00,4.735074341297149658e-01,-1.191635131835937500e+00,6.236619353294372559e-01,-5.151739344000816345e-02,6.920213103294372559e-01,1.086538076400756836e+00,4.472092390060424805e-01,6.586515903472900391e-01,-1.373409867286682129e+00,0.000000000000000000e+00,8.554515242576599121e-01,3.706440925598144531e-01,-3.126253932714462280e-02,2.548224449157714844e+00,4.568752348423004150e-01,5.908438563346862793e-01,1.185897365212440491e-01,0.000000000000000000e+00,8.952291607856750488e-01,9.255139231681823730e-01,9.857953786849975586e-01,7.831314206123352051e-01,5.913734436035156250e-01,7.207693457603454590e-01,7.462934255599975586e-01,0.000000000000000000e+00
2.212396860122680664e+00,-8.201358914375305176e-01,1.357607364654541016e+00,1.133752584457397461e+00,6.579323410987854004e-01,7.740809917449951172e-01,-1.156613945960998535e+00,-2.111586928367614746e-01,2.173076152801513672e+00,3.728002607822418213e-01,-1.704700469970703125e+00,-2.315677404403686523e-01,0.000000000000000000e+00,1.155763983726501465e+00,-7.762691974639892578e-01,-1.081378936767578125e+00,2.548224449157714844e+00,8.898965716361999512e-01,2.702247910201549530e-02,-1.324841976165771484e+00,0.000000000000000000e+00,9.866931438446044922e-01,8.287407159805297852e-01,1.292597174644470215e+00,1.137563705444335938e+00,8.530824184417724609e-01,1.002513289451599121e+00,8.505951166152954102e-01,1.000000000000000000e+00
1.244644880294799805e+00,-4.948303103446960449e-01,-6.305661201477050781e-01,6.416069865226745605e-01,1.178433179855346680e+00,4.683877229690551758e-01,7.584906816482543945e-01,9.414901733398437500e-01,2.173076152801513672e+00,5.931313633918762207e-01,-1.661960005760192871e+00,-1.196419119834899902e+00,0.000000000000000000e+00,9.625805616378784180e-01,-1.140368819236755371e+00,1.446655273437500000e+00,2.548224449157714844e+00,1.614032745361328125e+00,-4.451883137226104736e-01,1.457804292440414429e-01,0.000000000000000000e+00,1.432281494140625000e+00,1.049022197723388672e+00,1.235792279243469238e+00,9.445075988769531250e-01,1.060962557792663574e+00,9.337310194969177246e-01,8.296170830726623535e-01,1.000000000000000000e+00
7.186767458915710449e-01,2.405161261558532715e-01,-2.893236875534057617e-01,2.644189894199371338e-01,-9.436973929405212402e-01,6.864128708839416504e-01,-6.337725520133972168e-01,-1.884292960166931152e-01,2.173076152801513672e+00,7.089626193046569824e-01,3.584971427917480469e-01,8.831885457038879395e-01,0.000000000000000000e+00,9.962998628616333008e-01,8.482602238655090332e-02,-1.722098231315612793e+00,2.548224449157714844e+00,6.973614692687988281e-01,4.509295225143432617e-01,-1.141721129417419434e+00,0.000000000000000000e+00,8.901810646057128906e-01,9.713321328163146973e-01,9.957132339477539062e-01,7.821119427680969238e-01,1.083179831504821777e+00,7.160282135009765625e-01,6.694202423095703125e-01,0.000000000000000000e+00
1.543681621551513672e+00,-1.557430148124694824e+00,1.605630278587341309e+00,1.062834978103637695e+00,1.493743062019348145e+00,8.242817521095275879e-01,-1.698269724845886230e+00,-1.180236339569091797e-01,2.173076152801513672e+00,4.188809394836425781e-01,-1.436601281166076660e+00,5.242136716842651367e-01,0.000000000000000000e+00,5.978150367736816406e-01,-9.428448081016540527e-01,-1.276645898818969727e+00,2.548224449157714844e+00,6.323717832565307617e-01,-1.256358146667480469e+00,-5.746008753776550293e-01,0.000000000000000000e+00,5.606782436370849609e-01,5.161148905754089355e-01,9.901137948036193848e-01,1.329559445381164551e+00,8.144944310188293457e-01,8.699368238449096680e-01,7.021083831787109375e-01,1.000000000000000000e+00
1.415209293365478516e+00,-1.252578020095825195e+00,6.074348688125610352e-01,2.670509099960327148e+00,4.496592581272125244e-01,2.767820596694946289e+00,1.035755157470703125e+00,-1.412492871284484863e+00,0.000000000000000000e+00,1.260671734809875488e+00,7.194191962480545044e-02,-3.092433512210845947e-01,2.214872121810913086e+00,7.848517298698425293e-01,2.413887679576873779e-01,1.256380915641784668e+00,2.548224449157714844e+00,9.911539554595947266e-01,-1.247197151184082031e+00,-1.290037035942077637e-01,0.000000000000000000e+00,7.042313218116760254e-01,1.027145385742187500e+00,9.867902398109436035e-01,2.007031202316284180e+00,1.048479199409484863e+00,1.481835365295410156e+00,1.164379954338073730e+00,1.000000000000000000e+00
1.305769801139831543e+00,7.688938081264495850e-02,-1.468406796455383301e+00,1.210916638374328613e+00,1.309259295463562012e+00,1.326197743415832520e+00,-1.121955871582031250e+00,1.510279297828674316e+00,0.000000000000000000e+00,8.456937670707702637e-01,-9.124884754419326782e-02,4.082542359828948975e-01,0.000000000000000000e+00,1.111507415771484375e+00,-1.465327501296997070e+00,-5.299692749977111816e-01,0.000000000000000000e+00,1.359672307968139648e+00,1.569428890943527222e-01,-6.262077093124389648e-01,0.000000000000000000e+00,9.405107498168945312e-01,6.737779378890991211e-01,1.037953972816467285e+00,7.804162502288818359e-01,5.275287628173828125e-01,7.056447267532348633e-01,6.725623607635498047e-01,1.000000000000000000e+00
1.937700271606445312e+00,4.956959486007690430e-01,1.259951710700988770e+00,2.682156860828399658e-01,-7.645193934440612793e-01,1.329861998558044434e+00,2.648839473724365234e+00,-7.965818643569946289e-01,0.000000000000000000e+00,1.269988656044006348e+00,-5.458517074584960938e-01,-2.016063779592514038e-01,1.107436060905456543e+00,9.560825228691101074e-01,5.854628086090087891e-01,1.662447214126586914e+00,0.000000000000000000e+00,1.304662346839904785e+00,-1.278826594352722168e-01,8.194436430931091309e-01,3.101961374282836914e+00,6.701191067695617676e-01,1.106577515602111816e+00,9.867816567420959473e-01,6.626768112182617188e-01,9.547905325889587402e-01,8.939191102981567383e-01,7.516058683395385742e-01,1.000000000000000000e+00
6.586497426033020020e-01,-8.542247414588928223e-01,-1.523338079452514648e+00,1.466744184494018555e+00,1.428441047668457031e+00,1.884085655212402344e+00,1.873489618301391602e+00,-5.809298157691955566e-01,0.000000000000000000e+00,1.322742104530334473e+00,-8.275500535964965820e-01,1.294317364692687988e+00,0.000000000000000000e+00,1.663485288619995117e+00,-8.263328671455383301e-01,5.058241486549377441e-01,1.274112224578857422e+00,1.430016994476318359e+00,-2.403137981891632080e-01,1.503291190601885319e-03,3.101961374282836914e+00,7.975254654884338379e-01,9.022791981697082520e-01,9.920936822891235352e-01,1.105289578437805176e+00,6.365609765052795410e-01,9.298762679100036621e-01,1.103850841522216797e+00,0.000000000000000000e+00
7.184936404228210449e-01,-7.017990201711654663e-02,4.054653346538543701e-01,3.040661811828613281e-01,5.212294459342956543e-01,1.736140012741088867e+00,-5.387105345726013184e-01,9.692089557647705078e-01,0.000000000000000000e+00,2.064565420150756836e+00,-5.798497796058654785e-01,-9.966802597045898438e-01,1.107436060905456543e+00,7.671139836311340332e-01,-7.307567596435546875e-01,1.036410480737686157e-01,0.000000000000000000e+00,8.762657642364501953e-01,4.151180982589721680e-01,-1.064588308334350586e+00,3.101961374282836914e+00,8.536171317100524902e-01,1.016193151473999023e+00,9.926857352256774902e-01,6.816724538803100586e-01,7.023374438285827637e-01,9.936080574989318848e-01,8.994610905647277832e-01,1.000000000000000000e+00
1.741880536079406738e+00,-6.467694044113159180e-01,-4.408008158206939697e-01,1.285435199737548828e+00,-7.101983577013015747e-02,1.082888960838317871e+00,-3.287817537784576416e-01,1.326565742492675781e-01,0.000000000000000000e+00,1.754842996597290039e+00,6.372814178466796875e-01,1.586157917976379395e+00,2.214872121810913086e+00,1.308027744293212891e+00,2.514015138149261475e-01,-1.464701056480407715e+00,0.000000000000000000e+00,2.635369062423706055e+00,-2.394809573888778687e-01,1.482008695602416992e+00,3.101961374282836914e+00,9.453490376472473145e-01,1.456516742706298828e+00,9.936388134956359863e-01,2.187987327575683594e+00,9.679297208786010742e-01,1.575376272201538086e+00,1.381588459014892578e+00,0.000000000000000000e+00
1.304305791854858398e+00,3.807676434516906738e-01,-2.560319900512695312e-01,7.884483039379119873e-02,-1.705514907836914062e+00,1.199138402938842773e+00,1.489280343055725098e+00,-1.338206529617309570e+00,1.086538076400756836e+00,5.077688097953796387e-01,1.017088532447814941e+00,9.865919500589370728e-02,0.000000000000000000e+00,1.512099742889404297e+00,3.296828866004943848e-01,7.992791533470153809e-01,2.548224449157714844e+00,4.992280602455139160e-01,1.452815771102905273e+00,1.263373374938964844e+00,0.000000000000000000e+00,6.147583723068237305e-01,9.514699578285217285e-01,9.881904125213623047e-01,8.849078416824340820e-01,1.869089007377624512e+00,1.175511360168457031e+00,9.201262593269348145e-01,0.000000000000000000e+00
5.051050782203674316e-01,2.161669284105300903e-01,-1.205402493476867676e+00,8.542602062225341797e-01,1.028493046760559082e+00,5.790492296218872070e-01,-1.771546721458435059e+00,-1.254495859146118164e+00,0.000000000000000000e+00,1.542695522308349609e+00,-1.721213698387145996e+00,7.757566124200820923e-02,0.000000000000000000e+00,1.255341410636901855e+00,-2.292097955942153931e-01,-1.182340860366821289e+00,2.548224449157714844e+00,2.110339879989624023e+00,8.032316714525222778e-02,9.825878143310546875e-01,3.101961374282836914e+00,1.871550083160400391e+00,1.699109196662902832e+00,9.842442274093627930e-01,7.653600573539733887e-01,1.175399065017700195e+00,1.429141521453857422e+00,1.427288770675659180e+00,0.000000000000000000e+00
7.755925655364990234e-01,1.746271848678588867e+00,8.060752153396606445e-01,7.645325660705566406e-01,-6.416022777557373047e-01,9.763497114181518555e-01,7.515590786933898926e-01,3.277967274188995361e-01,0.000000000000000000e+00,1.662178039550781250e+00,1.299758315086364746e+00,-1.529871821403503418e+00,2.214872121810913086e+00,4.866467118263244629e-01,8.767424225807189941e-01,1.036705851554870605e+00,0.000000000000000000e+00,5.401204824447631836e-01,2.149888992309570312e+00,-1.209975242614746094e+00,0.000000000000000000e+00,7.494422197341918945e-01,6.569432020187377930e-01,1.028962254524230957e+00,1.000946521759033203e+00,9.105929732322692871e-01,9.225980043411254883e-01,8.270713090896606445e-01,1.000000000000000000e+00
4.485735893249511719e+00,-1.597850322723388672e-01,-1.672541797161102295e-01,1.987617611885070801e-01,-1.113290548324584961e+00,9.331111311912536621e-01,6.624383926391601562e-01,-1.736248016357421875e+00,2.173076152801513672e+00,1.041599631309509277e+00,1.429922342300415039e+00,1.602802753448486328e+00,0.000000000000000000e+00,8.807410597801208496e-01,1.477506518363952637e+00,1.075537323951721191e+00,0.000000000000000000e+00,4.259625077247619629e-01,-1.078948900103569031e-01,1.211766600608825684e+00,3.101961374282836914e+00,6.809349060058593750e-01,8.165641427040100098e-01,9.869205355644226074e-01,7.675014138221740723e-01,4.138507843017578125e-01,1.124697327613830566e+00,1.268435359001159668e+00,0.000000000000000000e+00
4.622809588909149170e-01,1.387851357460021973e+00,-1.071125984191894531e+00,9.668315649032592773e-01,7.159138321876525879e-01,7.801271080970764160e-01,6.911550760269165039e-01,-1.050530467182397842e-03,2.173076152801513672e+00,8.118258118629455566e-01,9.082946181297302246e-01,1.711549520492553711e+00,2.214872121810913086e+00,8.649351000785827637e-01,1.102483987808227539e+00,-6.004234552383422852e-01,0.000000000000000000e+00,8.774827718734741211e-01,-1.035660028457641602e+00,1.543603897094726562e+00,0.000000000000000000e+00,1.747826814651489258e+00,1.241310834884643555e+00,9.869917631149291992e-01,7.318819761276245117e-01,1.178725361824035645e+00,9.646079540252685547e-01,8.199092149734497070e-01,1.000000000000000000e+00
5.417069196701049805e-01,1.429732084274291992e+00,-8.508461117744445801e-01,1.776307940483093262e+00,5.674690380692481995e-02,5.983783602714538574e-01,-5.505932569503784180e-01,8.489094972610473633e-01,2.173076152801513672e+00,5.488133430480957031e-01,1.060800313949584961e+00,-1.458853483200073242e+00,2.214872121810913086e+00,5.876289606094360352e-01,1.995437979698181152e+00,-1.416993856430053711e+00,0.000000000000000000e+00,7.399577498435974121e-01,1.352894902229309082e-01,1.680112242698669434e+00,0.000000000000000000e+00,9.068021178245544434e-01,1.217864632606506348e+00,9.922951459884643555e-01,8.257692456245422363e-01,1.069582462310791016e+00,9.965109825134277344e-01,8.800707459449768066e-01,0.000000000000000000e+00
7.708342671394348145e-01,-5.980710387229919434e-01,-6.533154845237731934e-01,8.101686239242553711e-01,1.665872573852539062e+00,1.340671658515930176e+00,5.344698205590248108e-02,-3.381106555461883545e-01,0.000000000000000000e+00,8.545070886611938477e-01,-1.464771151542663574e+00,1.340368270874023438e+00,0.000000000000000000e+00,1.175257921218872070e+00,-8.327046632766723633e-01,8.458768725395202637e-01,2.548224449157714844e+00,9.407686591148376465e-01,5.925095081329345703e-01,1.368251681327819824e+00,3.101961374282836914e+00,7.863903641700744629e-01,1.020823359489440918e+00,9.876574277877807617e-01,7.819582223892211914e-01,8.138386607170104980e-01,9.343556165695190430e-01,8.697038888931274414e-01,1.000000000000000000e+00
3.489983379840850830e-01,1.519337177276611328e+00,1.057427406311035156e+00,1.199066281318664551e+00,-7.578426599502563477e-01,3.890558481216430664e-01,8.822693824768066406e-01,-8.741943836212158203e-01,0.000000000000000000e+00,8.592913746833801270e-01,1.236618995666503906e+00,7.206234335899353027e-01,2.214872121810913086e+00,7.170619368553161621e-01,3.360546529293060303e-01,9.374082088470458984e-01,0.000000000000000000e+00,6.221486926078796387e-01,6.399804353713989258e-01,2.983812391757965088e-01,1.550980687141418457e+00,9.804408550262451172e-01,8.267261385917663574e-01,9.888880252838134766e-01,5.689791440963745117e-01,2.973980605602264404e-01,5.502013564109802246e-01,5.450692772865295410e-01,0.000000000000000000e+00
2.191167831420898438e+00,2.785009145736694336e-01,9.936183094978332520e-01,6.188095808029174805e-01,-1.641528367996215820e+00,7.562175989151000977e-01,3.703205585479736328e-01,2.246828824281692505e-01,0.000000000000000000e+00,9.549779891967773438e-01,-4.254013895988464355e-01,-5.722354650497436523e-01,1.107436060905456543e+00,9.030448794364929199e-01,-3.350630775094032288e-02,1.466625571250915527e+00,0.000000000000000000e+00,9.144806861877441406e-01,3.743097782135009766e-01,-8.698140978813171387e-01,3.101961374282836914e+00,9.168345332145690918e-01,1.070042014122009277e+00,1.120786070823669434e+00,8.644931912422180176e-01,4.463993012905120850e-01,8.463322520256042480e-01,7.614467144012451172e-01,1.000000000000000000e+00
5.724524259567260742e-01,1.719000816345214844e+00,1.114578008651733398e+00,7.649929523468017578e-01,-3.317382037639617920e-01,7.388122081756591797e-01,-6.892254352569580078e-01,1.956401020288467407e-02,2.173076152801513672e+00,3.109816610813140869e-01,-7.498401999473571777e-01,-1.034963488578796387e+00,0.000000000000000000e+00,9.629318118095397949e-01,4.380024969577789307e-01,-1.247244834899902344e+00,0.000000000000000000e+00,1.415899395942687988e+00,-7.658252716064453125e-01,1.195119261741638184e+00,3.101961374282836914e+00,7.090650796890258789e-01,8.176771402359008789e-01,9.893867373466491699e-01,1.855977654457092285e+00,9.514326453208923340e-01,1.571099162101745605e+00,1.180434703826904297e+00,1.000000000000000000e+00
4.875362217426300049e-01,-5.897968541830778122e-03,-4.463494420051574707e-01,1.258403062820434570e+00,9.593003988265991211e-01,1.141334295272827148e+00,3.661307319998741150e-02,-1.735139250755310059e+00,0.000000000000000000e+00,8.501003980636596680e-01,3.371269404888153076e-01,-1.306830167770385742e+00,0.000000000000000000e+00,7.497274875640869141e-01,6.409879922866821289e-01,-3.258267045021057129e-01,0.000000000000000000e+00,1.991800785064697266e+00,4.167837798595428467e-01,1.729711145162582397e-01,3.101961374282836914e+00,9.719820618629455566e-01,9.808096885681152344e-01,1.035466909408569336e+00,5.820988416671752930e-01,5.082529187202453613e-01,6.312915086746215820e-01,6.350427865982055664e-01,0.000000000000000000e+00
6.698132753372192383e-01,-1.685507446527481079e-01,1.179496884346008301e+00,6.433712840080261230e-01,-1.091090202331542969e+00,7.116048932075500488e-01,1.485090553760528564e-01,-8.392686843872070312e-01,1.086538076400756836e+00,7.239451408386230469e-01,-4.914547801017761230e-01,5.747031569480895996e-01,0.000000000000000000e+00,8.628276586532592773e-01,6.118600368499755859e-01,6.960983276367187500e-01,0.000000000000000000e+00,6.481932401657104492e-01,1.007255434989929199e+00,1.712297201156616211e+00,3.101961374282836914e+00,7.674818634986877441e-01,1.094372987747192383e+00,9.877151250839233398e-01,7.560312747955322266e-01,6.680610179901123047e-01,7.266942858695983887e-01,7.158812284469604492e-01,1.000000000000000000e+00
1.017347574234008789e+00,-1.159077048301696777e+00,-1.316929697990417480e+00,1.923434495925903320e+00,1.391494393348693848e+00,3.612072467803955078e-01,-2.280072309076786041e-02,-5.315876007080078125e-01,0.000000000000000000e+00,6.130241155624389648e-01,5.673424601554870605e-01,-1.599941402673721313e-01,2.214872121810913086e+00,6.882600188255310059e-01,-4.795281589031219482e-01,7.798633575439453125e-01,2.548224449157714844e+00,9.164279699325561523e-01,-1.516198992729187012e+00,-2.477549016475677490e-01,0.000000000000000000e+00,9.278293848037719727e-01,8.805248737335205078e-01,1.249364018440246582e+00,8.272958397865295410e-01,6.560003161430358887e-01,9.200429916381835938e-01,8.500534892082214355e-01,1.000000000000000000e+00
1.364515781402587891e+00,2.239586710929870605e-01,-5.489987730979919434e-01,4.688174128532409668e-01,1.309547901153564453e+00,7.870891690254211426e-01,6.376826167106628418e-01,-4.376804456114768982e-03,0.000000000000000000e+00,8.910189867019653320e-01,9.403499364852905273e-01,5.686000585556030273e-01,0.000000000000000000e+00,9.141090512275695801e-01,-2.305486917495727539e+00,1.557047486305236816e+00,0.000000000000000000e+00,2.031719446182250977e+00,-3.502464592456817627e-01,-1.597858667373657227e+00,1.550980687141418457e+00,9.240743517875671387e-01,7.710853219032287598e-01,1.102058172225952148e+00,8.941137194633483887e-01,8.687972426414489746e-01,9.503964185714721680e-01,8.243672251701354980e-01,1.000000000000000000e+00
7.938934564590454102e-01,2.054532617330551147e-01,1.322651028633117676e+00,5.736459493637084961e-01,2.068626135587692261e-01,1.208482384681701660e+00,5.624251961708068848e-01,-5.848104357719421387e-01,0.000000000000000000e+00,1.288622260093688965e+00,3.429551422595977783e-01,-1.113749384880065918e+00,2.214872121810913086e+00,8.991812467575073242e-01,8.203070163726806641e-01,5.956912040710449219e-01,0.000000000000000000e+00,6.932235360145568848e-01,-6.084216237068176270e-01,2.911673784255981445e-01,3.101961374282836914e+00,9.295352697372436523e-01,9.023683071136474609e-01,9.847674369812011719e-01,9.458959698677062988e-01,9.475927948951721191e-01,8.232987523078918457e-01,7.277340292930603027e-01,1.000000000000000000e+00
8.998556733131408691e-01,1.906976699829101562e+00,-1.531660914421081543e+00,2.759207487106323242e-01,1.030885100364685059e+00,6.174326539039611816e-01,1.233801126480102539e+00,-3.686012625694274902e-01,2.173076152801513672e+00,7.520216107368469238e-01,1.048172473907470703e+00,1.333155512809753418e+00,2.214872121810913086e+00,8.176929950714111328e-01,2.632347643375396729e-01,-5.061156749725341797e-01,0.000000000000000000e+00,1.054439783096313477e+00,8.306969404220581055e-01,5.591899156570434570e-01,0.000000000000000000e+00,9.171390533447265625e-01,8.553869128227233887e-01,9.849848747253417969e-01,7.992377281188964844e-01,1.005419373512268066e+00,6.632421016693115234e-01,6.474254131317138672e-01,0.000000000000000000e+00
8.929013609886169434e-01,4.625810086727142334e-01,-8.741502761840820312e-01,9.008015990257263184e-01,9.312559962272644043e-01,7.692258358001708984e-01,8.624647855758666992e-01,-5.249351263046264648e-01,0.000000000000000000e+00,7.487481236457824707e-01,-8.994317054748535156e-01,1.065727591514587402e+00,2.214872121810913086e+00,5.194879174232482910e-01,1.119778752326965332e+00,-1.688259363174438477e+00,0.000000000000000000e+00,4.797554612159729004e-01,1.006422519683837891e+00,1.088575959205627441e+00,0.000000000000000000e+00,9.347852468490600586e-01,6.650962829589843750e-01,1.240557789802551270e+00,9.613363146781921387e-01,6.044043898582458496e-01,7.778712511062622070e-01,7.196334004402160645e-01,0.000000000000000000e+00
2.106983661651611328e+00,-3.312035501003265381e-01,6.034160032868385315e-02,4.272409081459045410e-01,-5.423722863197326660e-01,1.550635457038879395e+00,-8.122429251670837402e-02,1.550194263458251953e+00,2.173076152801513672e+00,1.051168322563171387e+00,5.057170242071151733e-02,-7.758579850196838379e-01,1.107436060905456543e+00,3.940942883491516113e-01,-8.700248003005981445e-01,1.047245740890502930e+00,0.000000000000000000e+00,5.367127656936645508e-01,5.550324320793151855e-01,7.023572325706481934e-01,0.000000000000000000e+00,4.836220145225524902e-01,7.669560313224792480e-01,9.853987693786621094e-01,1.617384195327758789e+00,1.628704547882080078e+00,1.200621008872985840e+00,9.092784523963928223e-01,0.000000000000000000e+00
8.762475848197937012e-01,3.116158246994018555e-01,1.064640522003173828e+00,4.958461523056030273e-01,8.320043087005615234e-01,3.938194513320922852e-01,-1.241773605346679688e+00,-3.264999762177467346e-02,0.000000000000000000e+00,1.098508000373840332e+00,-2.647904396057128906e+00,-9.245523810386657715e-01,0.000000000000000000e+00,9.920849800109863281e-01,8.257684707641601562e-01,1.391736388206481934e+00,2.548224449157714844e+00,9.680302739143371582e-01,1.419520825147628784e-01,1.063816696405410767e-01,3.101961374282836914e+00,7.977946400642395020e-01,7.793886065483093262e-01,9.757068753242492676e-01,5.742864012718200684e-01,7.420101761817932129e-01,8.286763429641723633e-01,8.939726948738098145e-01,1.000000000000000000e+00
1.191755294799804688e+00,1.313829779624938965e+00,1.261616349220275879e+00,1.264692544937133789e+00,5.766295790672302246e-01,5.861029624938964844e-01,5.535131096839904785e-01,1.635568141937255859e+00,2.173076152801513672e+00,1.015159845352172852e+00,7.227622866630554199e-01,-6.549051403999328613e-01,2.214872121810913086e+00,1.060752868652343750e+00,-2.228380292654037476e-01,-1.188442826271057129e+00,0.000000000000000000e+00,1.288354039192199707e+00,7.532443404197692871e-01,-3.337662816047668457e-01,0.000000000000000000e+00,1.001858115196228027e+00,8.756275177001953125e-01,9.873957633972167969e-01,8.509277105331420898e-01,1.004344820976257324e+00,8.841572999954223633e-01,7.761190533638000488e-01,1.000000000000000000e+00
6.381526589393615723e-01,-1.555482268333435059e+00,7.694543600082397461e-01,3.501884043216705322e-01,-5.051119923591613770e-01,1.432461977005004883e+00,1.012979865074157715e+00,-1.028310775756835938e+00,0.000000000000000000e+00,1.944201827049255371e+00,-1.874148398637771606e-01,9.569809436798095703e-01,2.214872121810913086e+00,6.310074925422668457e-01,2.686962485313415527e-01,-9.260531067848205566e-01,0.000000000000000000e+00,1.279104590415954590e+00,2.035810053348541260e-01,-9.737371653318405151e-02,1.550980687141418457e+00,6.553783416748046875e-01,9.678928852081298828e-01,9.931770563125610352e-01,9.273305535316467285e-01,1.199631094932556152e+00,1.359300494194030762e+00,1.165484666824340820e+00,0.000000000000000000e+00
1.547158837318420410e+00,-2.688695490360260010e-01,9.520037174224853516e-01,5.013247132301330566e-01,4.821381866931915283e-01,1.022977828979492188e+00,-4.228535890579223633e-01,-8.453668355941772461e-01,0.000000000000000000e+00,1.186010956764221191e+00,-5.196246504783630371e-01,-1.737378120422363281e+00,2.214872121810913086e+00,1.018252491950988770e+00,-8.630073070526123047e-02,2.905868589878082275e-01,2.548224449157714844e+00,8.916004300117492676e-01,-1.173075914382934570e+00,-2.039168477058410645e-01,0.000000000000000000e+00,1.091563701629638672e+00,1.034981250762939453e+00,1.002032518386840820e+00,9.374892711639404297e-01,1.158823013305664062e+00,9.126278758049011230e-01,8.919959068298339844e-01,0.000000000000000000e+00
4.926604926586151123e-01,1.419992327690124512e+00,1.129559397697448730e+00,5.930108428001403809e-01,-3.749958872795104980e-01,8.306942582130432129e-01,6.317412853240966797e-01,-1.302726507186889648e+00,1.086538076400756836e+00,8.997063636779785156e-01,9.082946181297302246e-01,1.590596437454223633e+00,0.000000000000000000e+00,1.667524576187133789e+00,3.096574544906616211e-01,1.654760353267192841e-02,1.274112224578857422e+00,4.298570156097412109e-01,-8.624148368835449219e-02,9.986802935600280762e-01,0.000000000000000000e+00,6.028432846069335938e-01,1.057943224906921387e+00,9.912585020065307617e-01,7.879776358604431152e-01,1.378554582595825195e+00,8.396815657615661621e-01,7.173887491226196289e-01,1.000000000000000000e+00
9.651899933815002441e-01,1.093712806701660156e+00,-1.111076116561889648e+00,6.174162626266479492e-01,1.364754199981689453e+00,1.280852198600769043e+00,1.193201661109924316e+00,-4.811394512653350830e-01,1.086538076400756836e+00,1.208799481391906738e+00,8.359841257333755493e-02,1.534003853797912598e+00,0.000000000000000000e+00,9.083135724067687988e-01,6.491802334785461426e-01,6.855583786964416504e-01,0.000000000000000000e+00,1.085595846176147461e+00,-7.341779470443725586e-01,4.193520843982696533e-01,1.550980687141418457e+00,9.811136126518249512e-01,1.087305188179016113e+00,9.871587157249450684e-01,1.030649065971374512e+00,1.796353340148925781e+00,1.231292605400085449e+00,9.984385371208190918e-01,0.000000000000000000e+00
7.329514026641845703e-01,6.651665568351745605e-01,-1.888937801122665405e-01,1.122721552848815918e+00,-1.235130906105041504e+00,1.219292163848876953e+00,-8.446915745735168457e-01,-5.421207547187805176e-01,0.000000000000000000e+00,9.757521152496337891e-01,-9.334298372268676758e-01,-9.234427213668823242e-01,2.214872121810913086e+00,3.324336290359497070e+00,1.667748451232910156e+00,9.240944981575012207e-01,0.000000000000000000e+00,9.244603514671325684e-01,-1.570314615964889526e-01,-1.546806812286376953e+00,0.000000000000000000e+00,1.388071656227111816e+00,8.763899803161621094e-01,1.016265034675598145e+00,8.653691411018371582e-01,8.593478202819824219e-01,8.121418952941894531e-01,8.493378758430480957e-01,0.000000000000000000e+00
1.064563870429992676e+00,3.895333409309387207e-01,-2.022104412317276001e-01,1.441418051719665527e+00,4.362214505672454834e-01,8.663294315338134766e-01,-5.250762030482292175e-02,-1.013342618942260742e+00,0.000000000000000000e+00,7.566800117492675781e-01,2.823010645806789398e-02,-1.612541556358337402e+00,0.000000000000000000e+00,1.043717622756958008e+00,-5.641812682151794434e-01,1.206454873085021973e+00,2.548224449157714844e+00,9.064482450485229492e-01,6.174941658973693848e-01,1.023651361465454102e+00,3.101961374282836914e+00,8.860542774200439453e-01,1.004656434059143066e+00,9.820923805236816406e-01,6.929070353507995605e-01,5.593211054801940918e-01,7.196778059005737305e-01,8.212348222732543945e-01,0.000000000000000000e+00
