,holiday,workingday,temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,season_4.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,month_12.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,day_of_week_6.0,weather_1.0,weather_2.0,weather_3.0,temp_norm,atemp_norm,humidity_norm,windspeed_norm
220,0.0,1.0,22.0,24.0,89.6667,0.141787,2913.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4451075561734507,0.44871586039254435,1.8333667133689262,-0.6268681707493219
221,0.0,1.0,21.0,24.0,78.79169999999998,0.126871,3958.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.35576213404281865,0.44871586039254435,1.074722814458106,-0.817511189810961
222,0.0,1.0,19.0,23.0,72.875,0.16231700000000002,6153.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.17707128978155465,0.34802097917903096,0.6619717011996581,-0.3644720068088916
223,0.0,1.0,22.0,23.0,87.16669999999998,0.104475,4639.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4451075561734507,0.34802097917903096,1.6589658170675867,-1.1037569027973164
224,0.0,1.0,10.0,15.0,75.83330000000002,0.062196,4109.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.6270375093941335,-0.45753807052907597,0.8683437698109584,-1.6441294023217898
225,0.0,0.0,14.0,18.0,51.0,0.166054,6824.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.26965582087160544,-0.15545342688853586,-0.864036141437045,-0.3167090031729742
226,0.0,0.0,-4.0,0.0,83.125,0.222642,1301.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.8778734192229818,-1.9679612887317766,1.3770153760351418,0.40654838236336555
227,0.0,1.0,26.0,27.0,75.5417,0.237563,4127.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8024892446959787,0.7508005040330845,0.8480016492663692,0.597255306969072
228,0.0,1.0,16.0,19.0,72.04169999999998,0.148642,3894.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0909649766103414,-0.0547585456750225,0.6038403944444948,-0.5392536698330215
229,0.0,1.0,4.0,7.0,68.625,0.258708,2227.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.1631100421779257,-1.263097120237183,0.3654901774873844,0.8675118528297828
230,0.0,1.0,19.0,21.0,88.6957,0.343943,2710.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.17707128978155465,0.14663121675200425,1.7656294052454864,1.9569096625454456
231,0.0,1.0,30.0,30.0,51.91670000000001,0.141796,7605.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.1598709332185069,1.0528851476736245,-0.8000868207812697,-0.6267531407700007
232,0.0,0.0,-1.0,5.0,72.2174,0.07398300000000001,1096.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.6098371528310857,-1.4644868826642097,0.6160972894365542,-1.4934784727374815
233,0.0,1.0,8.0,12.0,66.6667,0.166667,5566.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8057283536553975,-0.7596227141696161,0.2288784673966211,-0.3088741834703203
234,0.0,1.0,26.0,27.0,71.25,0.141804,4763.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8024892446959787,0.7508005040330845,0.5486111186037887,-0.6266508918994927
235,0.0,1.0,6.0,8.0,55.66670000000001,0.374383,8420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.9844191979166615,-1.1624022390236697,-0.5384854763292635,2.345966614827311
236,0.0,1.0,37.0,37.0,50.5833,0.114429,6786.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.785288888132931,1.7577493161682183,-0.8931052828325519,-0.9765337456680887
237,0.0,1.0,5.0,9.0,61.3333,0.271158,3613.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-1.0737646200472937,-1.0617073578101561,-0.1431814287368006,1.0266366575574184
238,0.0,1.0,11.0,15.0,72.1667,0.069038,4205.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.5376920872635015,-0.45753807052907597,0.6125604392595636,-1.5566810558200643
239,0.0,0.0,4.0,9.0,80.6667,0.059703999999999986,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.1631100421779257,-1.0617073578101561,1.2055234866841111,-1.6759799254849441
240,0.0,0.0,14.0,17.0,58.7083,0.116908,2358.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.26965582087160544,-0.25614830810204925,-0.326302369853205,-0.9448493769195099
241,0.0,1.0,31.0,31.0,48.5833,0.08085,7499.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.2492163553491389,1.153580028887138,-1.0326259998736218,-1.4057105985154195
242,0.0,1.0,5.0,9.0,63.6667,0.13433699999999998,2999.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-1.0737646200472937,-1.0617073578101561,0.019597391835015594,-0.7220874314096339
243,0.0,1.0,33.0,33.0,60.5,0.14055399999999998,4586.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.427907199610403,1.3549697913141647,-0.20131273549196252,-0.642627277916324
244,0.0,0.0,25.0,27.0,71.1667,0.08645,4549.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7131438225653467,0.7508005040330845,0.5428000807390286,-1.3341363891600173
245,0.0,1.0,30.0,30.0,52.9583,0.146775,7446.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.1598709332185069,1.0528851476736245,-0.7274244313462812,-0.5631159999877602
246,0.0,1.0,4.0,7.0,50.625,0.210821,5260.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-1.1631100421779257,-1.263097120237183,-0.8901962758822456,0.2554628950793995
247,0.0,1.0,31.0,31.0,62.0,0.190925,2779.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2492163553491389,1.153580028887138,-0.09667219771116001,0.0011699541267061217
248,0.0,1.0,14.0,18.0,54.04170000000001,0.1107,3267.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.26965582087160544,-0.15545342688853586,-0.6518460589251328,-1.0241945004334985
249,0.0,1.0,9.0,14.0,71.875,0.082092,4186.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.7163829315247655,-0.5582329517425894,0.5922113426791231,-1.3898364613690963
250,0.0,1.0,28.0,29.0,65.375,0.240679,4679.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9811800889572427,0.9521902664601112,0.13876901229564562,0.6370812420318281
251,0.0,1.0,15.0,18.0,50.79169999999999,0.189067,4579.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.1803103987409734,-0.15545342688853586,-0.878567224116873,-0.02257734604871125
252,0.0,1.0,11.0,15.0,66.625,0.221404,5557.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.5376920872635015,-0.45753807052907597,0.22596946044631439,0.3907253696522961
253,0.0,0.0,30.0,30.0,43.7083,0.144287,7498.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.1598709332185069,1.0528851476736245,-1.37270774766123,-0.5949153987156601
254,0.0,1.0,24.0,26.0,47.1667,0.16791199999999998,5180.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6237984004347147,0.6501056228195711,-1.1314485237538119,-0.2929617029975572
255,0.0,1.0,16.0,19.0,31.75,0.358196,5585.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0909649766103414,-0.0547585456750225,-2.2069230429573437,2.139078806463758
256,0.0,1.0,13.0,17.0,62.4583,0.22575,2703.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.35900124300223746,-0.25614830810204925,-0.06470102540119872,0.4462720685556138
257,0.0,1.0,18.0,21.0,82.125,0.089558,1346.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.08772586765092262,0.14663121675200425,1.307255017514607,-1.294412702967769
258,0.0,1.0,-5.0,-1.0,48.2917,0.223267,1321.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.9672188413536138,-2.06865616994529,-1.05296812041821,0.41453657537178085
259,0.0,1.0,5.0,9.0,76.4167,0.1306,5008.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0737646200472937,-1.0617073578101561,0.9090419629718374,-0.7698504350455514
260,0.0,1.0,7.0,9.0,57.5833,0.305362,3053.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.8950737757860295,-1.0617073578101561,-0.40478277318880684,1.4638017034131647
261,0.0,0.0,33.0,33.0,61.3333,0.15735,6685.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.427907199610403,1.3549697913141647,-0.1431814287368006,-0.42795577428537107
262,0.0,1.0,31.0,30.0,49.7917,0.261821,5225.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2492163553491389,1.0528851476736245,-0.9483275826374076,0.9072994445660988
263,0.0,1.0,26.0,28.0,58.2083,0.343279,7421.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8024892446959787,0.8514953852465978,-0.3611825491134725,1.948423006293305
264,0.0,1.0,18.0,21.0,64.9167,0.090804,6778.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.08772586765092262,0.14663121675200425,0.10679783998568484,-1.2784874413861922
265,0.0,0.0,33.0,35.0,65.25,0.290421,5464.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.427907199610403,1.5563595537411914,0.13004896748057876,1.2728391566311883
266,0.0,1.0,-2.0,4.0,51.8261,0.08956499999999999,1606.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.6991825749617178,-1.565181763877723,-0.8064071092632312,-1.294323235206075
267,0.0,0.0,30.0,31.0,60.4167,0.245033,5302.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1598709332185069,1.153580028887138,-0.20712377335672316,0.6927301898056534
268,0.0,1.0,34.0,35.0,59.4583,0.15299200000000002,6904.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.517252621741035,1.5563595537411914,-0.27398210096280373,-0.4836558464944498
269,0.0,1.0,19.0,23.0,46.9583,0.180975,2204.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.17707128978155465,0.34802097917903096,-1.1459865824694913,-0.1260020785672677
270,0.0,1.0,20.0,22.0,69.0,0.15174200000000002,4539.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.26641671191218663,0.2473260979655176,0.391650311932585,-0.4996322325112807
271,0.0,1.0,10.0,14.0,68.375,0.135571,4068.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.6270375093941335,-0.5582329517425894,0.3480500878572506,-0.7063155431338184
272,0.0,1.0,30.0,31.0,54.54170000000001,0.136212,6883.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.1598709332185069,1.153580028887138,-0.6169658796648653,-0.6981228523843875
273,0.0,1.0,16.0,19.0,61.5417,0.226987,4990.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0909649766103414,-0.0547585456750225,-0.12864337002112128,0.4620823001578695
274,0.0,1.0,-1.0,1.0,53.7917,0.36195,1530.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.6098371528310857,-1.8672664075182632,-0.6692861485552676,2.1870590889495043
275,0.0,1.0,22.0,24.0,73.4583,0.15174200000000002,6869.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4451075561734507,0.44871586039254435,0.7026629183246857,-0.4996322325112807
276,0.0,1.0,10.0,14.0,62.25000000000001,0.271779,4046.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.6270375093941335,-0.5582329517425894,-0.07923210808102576,1.0345737261305799
277,0.0,1.0,25.0,27.0,73.4167,0.12997899999999998,2250.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7131438225653467,0.7508005040330845,0.6997608874102323,-0.7777875036187131
278,0.0,0.0,29.0,30.0,74.7917,0.16356700000000002,4460.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0705255110878749,1.0528851476736245,0.7956813803759679,-0.3484956207920607
279,0.0,1.0,4.0,7.0,77.5417,0.22015,1891.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.1631100421779257,-1.263097120237183,0.9875223663074392,0.37469785920021165
280,0.0,1.0,14.0,17.0,44.41670000000001,0.295392,4433.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.26965582087160544,-0.25614830810204925,-1.3232895096852821,1.3363740485429214
281,0.0,1.0,-7.0,-2.0,49.4783,0.188839,1605.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.145909685614878,-2.1693510511588032,-0.9701904789977434,-0.025491438858181274
282,0.0,1.0,-1.0,3.0,43.6957,0.1869,1600.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.6098371528310857,-1.6658766450912363,-1.3735867281785887,-0.050274008847489254
283,0.0,1.0,-3.0,0.0,43.7826,0.277752,1550.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.7885279970923498,-1.9679612887317766,-1.3675245530231541,1.1109152890734044
284,0.0,1.0,11.0,15.0,45.4167,0.249383,5633.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.5376920872635015,-0.45753807052907597,-1.2535291511647482,0.7483280131442246
285,0.0,0.0,18.0,21.0,70.125,0.045404,5409.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.08772586765092262,0.14663121675200425,0.4701307152681869,-1.858749781517489
286,0.0,0.0,12.0,16.0,85.75,0.146767,2895.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.44834666513286947,-0.35684318931556264,1.5601363171515463,-0.5632182488582677
287,0.0,0.0,22.0,25.0,59.875,0.144904,6978.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4451075561734507,0.5494107416060577,-0.2449129595672969,-0.5870294545777524
288,1.0,0.0,35.0,35.0,53.87499999999999,0.13495,7403.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.606598043871667,1.5563595537411914,-0.6634751106905074,-0.7142526117069801
289,0.0,1.0,28.0,30.0,77.1667,0.210833,3542.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9811800889572427,1.0528851476736245,0.9613622318622386,0.2556162683851609
290,0.0,0.0,2.0,6.0,77.95830000000002,0.121896,7389.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.3418008864391897,-1.3637920014506963,1.0165845316670952,-0.881097206157948
291,0.0,1.0,7.0,11.0,83.58330000000002,0.123767,4339.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8950737757860295,-0.8603175953831295,1.4089865483451047,-0.8571837515679556
292,0.0,1.0,15.0,18.0,55.8333,0.182221,7534.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.1803103987409734,-0.15545342688853586,-0.5268634005997431,-0.11007681698569075
293,0.0,0.0,29.0,29.0,73.25,0.198992,6536.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0705255110878749,0.9521902664601112,0.6881318356448588,0.10427515892492564
294,0.0,0.0,10.0,14.0,53.1667,0.174758,4521.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6270375093941335,-0.5582329517425894,-0.712886372630602,-0.20546223206057768
295,0.0,1.0,16.0,19.0,43.91670000000001,0.31965,6133.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0909649766103414,-0.0547585456750225,-1.3581696889455497,1.6464181861399478
296,0.0,1.0,30.0,32.0,74.33330000000002,0.149883,4629.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1598709332185069,1.2542749101006514,0.7637032320301559,-0.5233923137955119
297,0.0,0.0,12.0,16.0,73.83330000000002,0.25061700000000003,6235.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.44834666513286947,-0.35684318931556264,0.7288230527698883,0.7640999014200406
298,0.0,1.0,16.0,19.0,56.8333,0.081483,7058.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0909649766103414,-0.0547585456750225,-0.4571030420792081,-1.3976201566364963
299,0.0,0.0,17.0,20.0,69.5,0.178483,4274.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0016195544797093877,0.04593633553849087,0.4265304911928525,-0.15785260173042165
300,0.0,0.0,9.0,13.0,48.9583,0.129975,4220.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.7163829315247655,-0.6589278329561027,-1.0064658654284213,-0.7778386280539666
301,0.0,0.0,9.0,14.0,91.125,0.101379,5582.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.7163829315247655,-0.5582329517425894,1.9350982441994218,-1.143327215683803
302,0.0,0.0,20.0,23.0,74.0,0.14987899999999998,6359.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.26641671191218663,0.34802097917903096,0.74045210453526,-0.5234434382307658
303,0.0,1.0,33.0,36.0,70.70830000000002,0.113817,4332.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.427907199610403,1.6570544349547047,0.5108219323932165,-0.9843557842619292
304,0.0,1.0,3.0,7.0,78.6667,0.237562,3959.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.2524554643085577,-1.263097120237183,1.0660027696430412,0.5972425258602586
305,0.0,0.0,6.0,10.0,47.375,0.207721,2471.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.9844191979166615,-0.9610124765966428,-1.1169174410739844,0.21584145775765873
306,0.0,0.0,26.0,27.0,64.6667,0.283583,8395.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8024892446959787,0.7508005040330845,0.08935775035555109,1.1854419345647167
307,0.0,0.0,-1.0,4.0,54.4167,0.203367,1472.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.6098371528310857,-1.565181763877723,-0.6256859244799332,0.16019250998383353
308,0.0,0.0,18.0,21.0,92.25,0.13495,3409.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.08772586765092262,0.14663121675200425,2.0135786475350237,-0.7142526117069801
309,0.0,0.0,6.0,10.0,46.5,0.191542,3425.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.9844191979166615,-0.9610124765966428,-1.1779577547794524,0.009055898264613562
310,0.0,0.0,16.0,19.0,57.2917,0.117537,8090.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0909649766103414,-0.0547585456750225,-0.425124893733395,-0.9368100594758405
311,0.0,1.0,25.0,24.0,93.9565,0.192748,1842.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7131438225653467,0.44871586039254435,2.132624699350317,0.024469915493652135
312,0.0,0.0,18.0,22.0,58.3333,0.134958,6889.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.08772586765092262,0.2473260979655176,-0.3524625042984056,-0.7141503628364723
313,1.0,0.0,3.0,6.0,50.7826,0.229083,3129.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.2524554643085577,-1.3637920014506963,-0.8792020433794092,0.48887150423089165
314,0.0,0.0,14.0,18.0,68.4583,0.18595,3520.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.26965582087160544,-0.15545342688853586,0.3538611257220108,-0.062416062220280795
315,0.0,1.0,35.0,36.0,55.9167,0.200254,4258.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.606598043871667,1.6570544349547047,-0.5210453866991307,0.1204049182475179
316,0.0,1.0,20.0,23.0,76.83330000000002,0.133696,6421.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.26641671191218663,0.34802097917903096,0.9381041283314934,-0.7302801221590646
317,0.0,0.0,7.0,10.0,69.2917,0.227612,4669.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.8950737757860295,-0.9610124765966428,0.41199940851302547,0.4700704931662851
318,0.0,1.0,24.0,25.0,65.95830000000001,0.156096,5740.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6237984004347147,0.5494107416060577,0.17946022942067427,-0.44398328473745546
319,0.0,0.0,33.0,32.0,60.12499999999999,0.161071,5687.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.427907199610403,1.2542749101006514,-0.22747286993716362,-0.38039726839046895
320,0.0,0.0,17.0,20.0,88.5417,0.192783,3372.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016195544797093877,0.04593633553849087,1.7548863100333243,0.024917254302123493
321,0.0,1.0,16.0,19.0,75.66669999999998,0.176625,5026.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0909649766103414,-0.0547585456750225,0.8567216940814341,-0.181599901905839
322,0.0,1.0,30.0,30.0,59.79170000000001,0.187808,4833.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1598709332185069,1.0528851476736245,-0.25072399743205653,-0.03866876204486342
323,0.0,1.0,20.0,23.0,61.12499999999999,0.077125,7055.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.26641671191218663,0.34802097917903096,-0.15771251141662862,-1.4533202288455755
324,0.0,0.0,32.0,33.0,63.8333,0.113187,6140.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1.338561777479771,1.3549697913141647,0.0312194675645369,-0.992407882814412
325,0.0,1.0,14.0,18.0,76.75,0.082721,6234.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.26965582087160544,-0.15545342688853586,0.9322930904667313,-1.381797143925427
326,0.0,1.0,16.0,19.0,48.125,0.291671,5698.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0909649766103414,-0.0547585456750225,-1.0645971721835832,1.2888155426480197
327,0.0,1.0,11.0,15.0,70.20830000000001,0.136817,8839.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.5376920872635015,-0.45753807052907597,0.475941753132948,-0.6903902815522415
328,0.0,1.0,19.0,23.0,61.8333,0.118167,7720.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.17707128978155465,0.34802097917903096,-0.1083012494765331,-0.9287579609233578
329,0.0,1.0,11.0,15.0,81.91669999999998,0.25061700000000003,2162.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5376920872635015,-0.45753807052907597,1.2927239348347779,0.7640999014200406
330,0.0,1.0,-4.0,1.0,57.7778,0.195683,1450.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.8778734192229818,-1.8672664075182632,-0.39121438345656295,0.06198246986117091
